id,label
301118,3
300277,3
301589,3
303135,3
303052,3
301767,3
302619,3
303090,3
303346,3
301793,3
301080,3
303037,3
300634,3
300094,3
303338,3
300960,3
301168,3
304144,3
300155,3
300126,3
301208,3
301492,3
303626,3
301004,3
301599,3
303971,3
304025,3
304587,3
301698,3
304491,3
300434,3
301925,3
300712,3
304056,3
301093,3
304975,3
302491,3
304707,3
301351,3
300565,3
303168,3
300420,3
304934,3
301786,3
302716,3
300482,3
302794,3
300760,3
302748,3
304669,3
304667,3
300182,3
300840,3
300203,3
300177,3
304829,3
304643,3
301313,3
303207,3
301741,3
300870,3
302575,3
304989,3
303518,3
304714,3
301725,3
302087,3
302855,3
303373,3
304493,3
303607,3
303143,3
303634,3
302153,3
304854,3
302780,3
301469,3
302078,3
300456,3
300298,3
304634,3
302229,3
303155,3
301457,3
303678,3
304752,3
302916,3
301552,3
302404,3
301366,3
303612,3
303885,3
303528,3
302301,3
302821,3
301527,3
304503,3
301489,3
304240,3
301672,3
302696,3
303633,3
300519,3
301092,3
304664,3
304570,3
301586,3
301658,3
300075,3
301971,3
301660,3
301515,3
304685,3
304006,3
300883,3
302143,3
304631,3
302098,3
303462,3
303077,3
303604,3
304059,3
300163,3
300546,3
303490,3
302980,3
301955,3
303161,3
300629,3
301519,3
302184,3
303787,3
300253,3
301076,3
304219,3
301576,3
301894,3
302431,3
304019,3
303175,3
304998,3
303132,3
301656,3
300708,3
300408,3
304472,3
302503,3
303849,3
303610,3
300187,3
301523,3
304723,3
303480,3
303632,3
303625,3
302403,3
301474,3
304542,3
300590,3
303376,3
302006,3
300863,3
302760,3
304711,3
301099,3
301826,3
301943,3
301435,3
300759,3
303539,3
302618,3
301119,3
300023,3
303855,3
303149,3
303602,3
304697,3
301917,3
304708,3
300586,3
304947,3
304796,3
303785,3
301360,3
303200,3
304555,3
301507,3
304382,3
304530,3
300610,3
301881,3
301278,3
303567,3
301333,3
301273,3
303073,3
300928,3
304699,3
303443,3
302709,3
301283,3
303621,3
303429,3
301938,3
303416,3
301084,3
301521,3
303473,3
304145,3
304231,3
304639,3
301880,3
300158,3
302292,3
304455,3
303513,3
301905,3
302877,3
301584,3
304335,3
303327,3
304666,3
303485,3
303560,3
303986,3
300297,3
303481,3
303463,3
304994,3
300700,3
303228,3
302650,3
301052,3
301860,3
302645,3
300169,3
303875,3
301209,3
301641,3
304521,3
304286,3
300029,3
304730,3
304670,3
301946,3
301254,3
304713,3
304132,3
304655,3
301530,3
304199,3
300602,3
300985,3
301477,3
300604,3
302008,3
303671,3
304763,3
302511,3
300531,3
300827,3
303963,3
301737,3
304863,3
302994,3
303725,3
300017,3
300952,3
302204,3
301148,3
303029,3
303896,3
304494,3
302209,3
301794,3
300823,3
304273,3
303336,3
303743,3
301133,3
300289,3
302411,3
301201,3
304485,3
301790,3
303447,3
303009,3
303454,3
304799,3
300515,3
301812,3
302142,3
301665,3
303026,3
300108,3
301920,3
304411,3
300113,3
300661,3
301798,3
304086,3
304728,3
302666,3
303510,3
302862,3
304743,3
302041,3
301328,3
303085,3
300810,3
