201086	2
202619	1
204805	3
200094	3
200968	1
204756	3
204448	1
202028	2
202919	1
204135	1
200639	2
204205	2
200992	2
200420	1
203887	2
201895	2
204074	1
204423	3
203941	3
200144	1
202989	1
202454	1
201160	3
202650	2
200291	3
204973	1
202894	3
203637	2
204076	3
200933	2
204046	1
204951	1
200071	2
203496	3
204217	3
200465	1
203046	1
204153	3
201076	3
200177	1
202868	3
204306	2
200672	3
203292	3
202644	3
201600	3
203617	1
202860	1
204457	2
200276	2
200146	3
202930	2
201912	2
202902	1
200860	2
202776	1
202246	3
203392	1
200497	3
200282	3
201604	1
204467	3
204422	3
201116	1
200721	1
204858	2
200708	3
203058	2
202325	3
201099	1
204081	2
203677	1
204851	1
202915	1
204767	2
204602	1
201174	3
200041	2
201781	1
204050	1
202220	1
201802	1
201948	1
201351	3
204844	2
203020	3
203659	1
201329	3
204116	1
203213	3
201826	2
202200	2
200418	3
201082	1
203205	1
201901	2
204258	3
203749	3
204955	1
202550	2
203192	2
203705	1
200919	1
203817	3
201426	1
201970	2
204282	3
202147	1
201567	1
200880	1
203600	1
202019	3
202194	1
204181	3
203338	3
200446	2
200597	1
204541	1
204212	3
203798	3
204708	3
203555	1
204534	1
204444	3
200377	3
203736	2
200027	2
200241	2
202117	1
200293	2
202247	2
202257	3
203776	2
204473	1
201064	3
200678	3
204937	3
201172	1
200016	3
203680	3
200257	2
204363	2
201394	1
202789	1
200125	1
202127	2
203564	2
203785	2
201885	2
204685	1
201277	2
204367	3
202933	3
201594	2
202762	3
200837	3
203419	3
202920	1
200944	1
202998	2
201937	1
204497	2
201019	1
200612	2
203968	3
203087	1
204522	3
204569	1
204634	3
204455	1
200761	2
203497	2
202268	2
200967	1
203175	2
203397	1
204954	2
204600	2
202948	1
201381	1
202376	1
204213	2
201962	1
200811	2
200671	2
203721	1
202642	1
202523	2
201719	1
201237	1
201054	1
203143	1
203952	1
204658	2
200573	2
200344	2
200164	2
204835	2
201268	2
203858	2
204310	1
201639	3
200242	1
203926	1
202391	3
201057	2
201955	3
202618	3
203816	3
201744	2
201688	2
202358	3
201951	3
202897	3
201953	2
201208	2
203146	1
200878	1
204538	1
200123	2
204567	1
202951	1
202941	2
203958	2
201446	3
201092	1
200287	2
204193	3
202302	1
201560	3
200772	2
202914	1
203202	2
204938	3
203612	2
202068	3
202470	3
203220	2
